nohup: ignoring input
============================================================================================
Remove CancerControl-v0 from registry
============================================================================================
Device set to : NVIDIA GeForce RTX 3090
============================================================================================
training environment name : gym_cancer:CancerControl-v0--patient012
2021-11-30 20:16:21.792253: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
current logging run number for gym_cancer:CancerControl-v0 :  2
Actions are logged at : PPO_logs/gym_cancer:CancerControl-v0//patient012/PPO_ActionList_gym_cancer:CancerControl-v0_patient012_log_2.csv
save checkpoint path : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/
save checkpoint format : PPO_gym_cancer:CancerControl-v0_0_0.pth
--------------------------------------------------------------------------------------------
num of envs : 4
max training updating times :  100000
max timesteps per episode :  120
model saving frequency : 500 episodes
log frequency : 2 episodes
printing average reward over episodes in last : 2 episodes
--------------------------------------------------------------------------------------------
state space dimension :  7
action space dimension :  10
--------------------------------------------------------------------------------------------
Initializing a discrete action space policy
--------------------------------------------------------------------------------------------
PPO update frequency : 1 episodes
PPO K epochs :  30
PPO epsilon clip :  0.2
discount factor (gamma) :  0.99
--------------------------------------------------------------------------------------------
decaying optimizer with step size :  500  decay ratio :  0.5
optimizer learning rate actor :  3e-05
optimizer learning rate critic :  0.0001
============================================================================================
Started training at (GMT) :  2021-11-30 20:16:25
============================================================================================
Updates : 0 		 SurvivalMonths : 45.25 		 Average Reward : -336.71
Updates : 10446 		 SurvivalMonths : 43.5 		 Average Reward : 1211.77
Updates : 10448 		 SurvivalMonths : 46.25 		 Average Reward : 1199.18
Updates : 10450 		 SurvivalMonths : 52.5 		 Average Reward : 1686.42
Updates : 10452 		 SurvivalMonths : 45.5 		 Average Reward : 1379.73
Updates : 10454 		 SurvivalMonths : 47.25 		 Average Reward : 1363.1
Updates : 10456 		 SurvivalMonths : 55.75 		 Average Reward : 1846.76
Updates : 10458 		 SurvivalMonths : 52.75 		 Average Reward : 1393.77
Updates : 10460 		 SurvivalMonths : 55.5 		 Average Reward : 1761.48
Updates : 10462 		 SurvivalMonths : 55.5 		 Average Reward : 1703.85
Updates : 10464 		 SurvivalMonths : 49.75 		 Average Reward : 1548.72
Updates : 10466 		 SurvivalMonths : 55.25 		 Average Reward : 1544.12
Updates : 10468 		 SurvivalMonths : 49.25 		 Average Reward : 1451.72
Updates : 10470 		 SurvivalMonths : 57.5 		 Average Reward : 2029.86
Updates : 10472 		 SurvivalMonths : 53.0 		 Average Reward : 1491.93
Updates : 10474 		 SurvivalMonths : 52.5 		 Average Reward : 1655.52
Updates : 10476 		 SurvivalMonths : 53.75 		 Average Reward : 1464.17
Updates : 10478 		 SurvivalMonths : 49.0 		 Average Reward : 1555.26
Updates : 10480 		 SurvivalMonths : 50.0 		 Average Reward : 1336.84
Updates : 10482 		 SurvivalMonths : 54.5 		 Average Reward : 1603.41
Updates : 10484 		 SurvivalMonths : 53.5 		 Average Reward : 1480.8
Updates : 10486 		 SurvivalMonths : 36.75 		 Average Reward : 833.12
Updates : 10488 		 SurvivalMonths : 52.5 		 Average Reward : 1397.8
Updates : 10490 		 SurvivalMonths : 52.75 		 Average Reward : 1511.67
Updates : 10492 		 SurvivalMonths : 49.25 		 Average Reward : 1328.24
Updates : 10494 		 SurvivalMonths : 52.75 		 Average Reward : 1356.87
Updates : 10496 		 SurvivalMonths : 55.0 		 Average Reward : 1798.78
Updates : 10498 		 SurvivalMonths : 52.25 		 Average Reward : 1550.69
Updates : 10500 		 SurvivalMonths : 52.75 		 Average Reward : 1583.8
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  7:50:38
--------------------------------------------------------------------------------------------
Updates : 10502 		 SurvivalMonths : 54.5 		 Average Reward : 1554.9
Updates : 10504 		 SurvivalMonths : 51.5 		 Average Reward : 1409.21
Updates : 10506 		 SurvivalMonths : 51.5 		 Average Reward : 1570.23
Updates : 10508 		 SurvivalMonths : 56.5 		 Average Reward : 1834.41
Updates : 10510 		 SurvivalMonths : 52.25 		 Average Reward : 1554.57
Updates : 10512 		 SurvivalMonths : 40.0 		 Average Reward : 1098.21
Updates : 10514 		 SurvivalMonths : 56.25 		 Average Reward : 1815.61
Updates : 10516 		 SurvivalMonths : 54.0 		 Average Reward : 1488.54
Updates : 10518 		 SurvivalMonths : 48.5 		 Average Reward : 1391.61
Updates : 10520 		 SurvivalMonths : 49.75 		 Average Reward : 1468.67
Updates : 10522 		 SurvivalMonths : 53.5 		 Average Reward : 1701.06
Updates : 10524 		 SurvivalMonths : 48.5 		 Average Reward : 1448.63
Updates : 10526 		 SurvivalMonths : 56.25 		 Average Reward : 1784.71
Updates : 10528 		 SurvivalMonths : 52.25 		 Average Reward : 1598.06
Updates : 10530 		 SurvivalMonths : 55.25 		 Average Reward : 1800.35
Updates : 10532 		 SurvivalMonths : 56.0 		 Average Reward : 1899.13
Updates : 10534 		 SurvivalMonths : 53.0 		 Average Reward : 1333.35
Updates : 10536 		 SurvivalMonths : 47.5 		 Average Reward : 1459.32
Updates : 10538 		 SurvivalMonths : 51.75 		 Average Reward : 1559.7
Updates : 10540 		 SurvivalMonths : 54.25 		 Average Reward : 1689.08
Updates : 10542 		 SurvivalMonths : 48.5 		 Average Reward : 1456.29
Updates : 10544 		 SurvivalMonths : 53.5 		 Average Reward : 1663.77
Updates : 10546 		 SurvivalMonths : 54.5 		 Average Reward : 1678.55
Updates : 10548 		 SurvivalMonths : 53.5 		 Average Reward : 1621.44
Updates : 10550 		 SurvivalMonths : 52.25 		 Average Reward : 1614.45
Updates : 10552 		 SurvivalMonths : 54.5 		 Average Reward : 1707.76
Updates : 10554 		 SurvivalMonths : 53.5 		 Average Reward : 1638.15
Updates : 10556 		 SurvivalMonths : 54.75 		 Average Reward : 1695.97
Updates : 10558 		 SurvivalMonths : 53.25 		 Average Reward : 1543.83
Updates : 10560 		 SurvivalMonths : 55.75 		 Average Reward : 1875.61
Updates : 10562 		 SurvivalMonths : 58.0 		 Average Reward : 1913.57
Updates : 10564 		 SurvivalMonths : 56.5 		 Average Reward : 1819.58
Updates : 10566 		 SurvivalMonths : 53.0 		 Average Reward : 1586.31
Updates : 10568 		 SurvivalMonths : 49.5 		 Average Reward : 1458.84
Updates : 10570 		 SurvivalMonths : 55.75 		 Average Reward : 1701.75
Updates : 10572 		 SurvivalMonths : 51.5 		 Average Reward : 1372.98
Updates : 10574 		 SurvivalMonths : 50.25 		 Average Reward : 1406.83
Updates : 10576 		 SurvivalMonths : 48.75 		 Average Reward : 1221.47
Updates : 10578 		 SurvivalMonths : 48.25 		 Average Reward : 1320.6
Updates : 10580 		 SurvivalMonths : 54.0 		 Average Reward : 1514.85
Updates : 10582 		 SurvivalMonths : 55.25 		 Average Reward : 1818.74
Updates : 10584 		 SurvivalMonths : 51.25 		 Average Reward : 1611.07
Updates : 10586 		 SurvivalMonths : 52.0 		 Average Reward : 1499.08
Updates : 10588 		 SurvivalMonths : 45.75 		 Average Reward : 1076.62
Updates : 10590 		 SurvivalMonths : 53.0 		 Average Reward : 1545.03
Updates : 10592 		 SurvivalMonths : 52.0 		 Average Reward : 1754.2
Updates : 10594 		 SurvivalMonths : 52.75 		 Average Reward : 1722.26
Updates : 10596 		 SurvivalMonths : 53.75 		 Average Reward : 1679.19
Updates : 10598 		 SurvivalMonths : 55.5 		 Average Reward : 1836.18
Updates : 10600 		 SurvivalMonths : 50.75 		 Average Reward : 1589.33
Updates : 10602 		 SurvivalMonths : 49.75 		 Average Reward : 1605.94
Updates : 10604 		 SurvivalMonths : 49.75 		 Average Reward : 1426.22
Updates : 10606 		 SurvivalMonths : 52.5 		 Average Reward : 1668.61
Updates : 10608 		 SurvivalMonths : 54.25 		 Average Reward : 1798.11
Updates : 10610 		 SurvivalMonths : 55.25 		 Average Reward : 1592.76
Updates : 10612 		 SurvivalMonths : 44.75 		 Average Reward : 1277.5
Updates : 10614 		 SurvivalMonths : 49.25 		 Average Reward : 1486.34
Updates : 10616 		 SurvivalMonths : 55.75 		 Average Reward : 1674.21
Updates : 10618 		 SurvivalMonths : 57.25 		 Average Reward : 1912.58
Updates : 10620 		 SurvivalMonths : 48.75 		 Average Reward : 1543.43
Updates : 10622 		 SurvivalMonths : 55.25 		 Average Reward : 1784.5
Updates : 10624 		 SurvivalMonths : 53.0 		 Average Reward : 1617.85
Updates : 10626 		 SurvivalMonths : 51.25 		 Average Reward : 1414.06
Updates : 10628 		 SurvivalMonths : 56.25 		 Average Reward : 1808.94
Updates : 10630 		 SurvivalMonths : 58.25 		 Average Reward : 2039.59
Updates : 10632 		 SurvivalMonths : 48.75 		 Average Reward : 1475.42
Updates : 10634 		 SurvivalMonths : 54.0 		 Average Reward : 1671.3
Updates : 10636 		 SurvivalMonths : 52.5 		 Average Reward : 1750.54
Updates : 10638 		 SurvivalMonths : 55.75 		 Average Reward : 1836.87
Updates : 10640 		 SurvivalMonths : 54.25 		 Average Reward : 1680.76
Updates : 10642 		 SurvivalMonths : 54.25 		 Average Reward : 1745.31
Updates : 10644 		 SurvivalMonths : 54.5 		 Average Reward : 1731.13
Updates : 10646 		 SurvivalMonths : 52.75 		 Average Reward : 1311.24
Updates : 10648 		 SurvivalMonths : 56.5 		 Average Reward : 1822.02
Updates : 10650 		 SurvivalMonths : 54.0 		 Average Reward : 1603.89
Updates : 10652 		 SurvivalMonths : 50.5 		 Average Reward : 1439.07
Updates : 10654 		 SurvivalMonths : 53.5 		 Average Reward : 1721.97
Updates : 10656 		 SurvivalMonths : 56.75 		 Average Reward : 1789.42
Updates : 10658 		 SurvivalMonths : 54.0 		 Average Reward : 1676.69
Updates : 10660 		 SurvivalMonths : 54.0 		 Average Reward : 1485.79
Updates : 10662 		 SurvivalMonths : 55.25 		 Average Reward : 1589.73
Updates : 10664 		 SurvivalMonths : 56.25 		 Average Reward : 1743.07
Updates : 10666 		 SurvivalMonths : 54.5 		 Average Reward : 1577.61
Updates : 10668 		 SurvivalMonths : 53.0 		 Average Reward : 1731.82
Updates : 10670 		 SurvivalMonths : 46.75 		 Average Reward : 1263.4
Updates : 10672 		 SurvivalMonths : 52.5 		 Average Reward : 1549.49
Updates : 10674 		 SurvivalMonths : 53.5 		 Average Reward : 1497.56
Updates : 10676 		 SurvivalMonths : 45.75 		 Average Reward : 1454.15
Updates : 10678 		 SurvivalMonths : 54.5 		 Average Reward : 1809.58
Updates : 10680 		 SurvivalMonths : 53.75 		 Average Reward : 1757.64
Updates : 10682 		 SurvivalMonths : 49.5 		 Average Reward : 1410.74
Updates : 10684 		 SurvivalMonths : 56.25 		 Average Reward : 1989.01
Updates : 10686 		 SurvivalMonths : 54.25 		 Average Reward : 1694.55
Updates : 10688 		 SurvivalMonths : 50.75 		 Average Reward : 1489.15
Updates : 10690 		 SurvivalMonths : 49.25 		 Average Reward : 1304.69
Updates : 10692 		 SurvivalMonths : 54.5 		 Average Reward : 1612.23
Updates : 10694 		 SurvivalMonths : 55.75 		 Average Reward : 1834.38
Updates : 10696 		 SurvivalMonths : 52.0 		 Average Reward : 1584.56
Updates : 10698 		 SurvivalMonths : 42.5 		 Average Reward : 1125.14
Updates : 10700 		 SurvivalMonths : 44.5 		 Average Reward : 1223.9
Updates : 10702 		 SurvivalMonths : 54.75 		 Average Reward : 1586.01
Updates : 10704 		 SurvivalMonths : 57.25 		 Average Reward : 1976.6
Updates : 10706 		 SurvivalMonths : 52.25 		 Average Reward : 1465.68
Updates : 10708 		 SurvivalMonths : 57.0 		 Average Reward : 1983.26
Updates : 10710 		 SurvivalMonths : 56.5 		 Average Reward : 1851.35
Updates : 10712 		 SurvivalMonths : 55.25 		 Average Reward : 1698.42
Updates : 10714 		 SurvivalMonths : 46.25 		 Average Reward : 1462.23
Updates : 10716 		 SurvivalMonths : 50.5 		 Average Reward : 1427.22
Updates : 10718 		 SurvivalMonths : 57.75 		 Average Reward : 1912.05
Updates : 10720 		 SurvivalMonths : 53.75 		 Average Reward : 1565.89
Updates : 10722 		 SurvivalMonths : 50.25 		 Average Reward : 1409.27
Updates : 10724 		 SurvivalMonths : 46.25 		 Average Reward : 1235.73
Updates : 10726 		 SurvivalMonths : 52.0 		 Average Reward : 1626.2
Updates : 10728 		 SurvivalMonths : 58.0 		 Average Reward : 1987.63
Updates : 10730 		 SurvivalMonths : 54.75 		 Average Reward : 1707.37
Updates : 10732 		 SurvivalMonths : 55.75 		 Average Reward : 1825.91
Updates : 10734 		 SurvivalMonths : 54.75 		 Average Reward : 1685.27
Updates : 10736 		 SurvivalMonths : 55.25 		 Average Reward : 1653.93
Updates : 10738 		 SurvivalMonths : 54.75 		 Average Reward : 1699.72
Updates : 10740 		 SurvivalMonths : 45.25 		 Average Reward : 1233.29
Updates : 10742 		 SurvivalMonths : 51.25 		 Average Reward : 1431.84
Updates : 10744 		 SurvivalMonths : 51.0 		 Average Reward : 1422.62
Updates : 10746 		 SurvivalMonths : 55.5 		 Average Reward : 1963.88
Updates : 10748 		 SurvivalMonths : 54.25 		 Average Reward : 1644.32
Updates : 10750 		 SurvivalMonths : 56.75 		 Average Reward : 1875.4
Updates : 10752 		 SurvivalMonths : 54.25 		 Average Reward : 1618.23
Updates : 10754 		 SurvivalMonths : 53.5 		 Average Reward : 1566.89
Updates : 10756 		 SurvivalMonths : 58.5 		 Average Reward : 1969.25
Updates : 10758 		 SurvivalMonths : 54.0 		 Average Reward : 1680.49
Updates : 10760 		 SurvivalMonths : 54.0 		 Average Reward : 1520.76
Updates : 10762 		 SurvivalMonths : 56.75 		 Average Reward : 1864.87
Updates : 10764 		 SurvivalMonths : 51.25 		 Average Reward : 1675.47
Updates : 10766 		 SurvivalMonths : 53.5 		 Average Reward : 1792.51
Updates : 10768 		 SurvivalMonths : 57.0 		 Average Reward : 1787.6
Updates : 10770 		 SurvivalMonths : 53.0 		 Average Reward : 1651.24
Updates : 10772 		 SurvivalMonths : 55.75 		 Average Reward : 1870.08
Updates : 10774 		 SurvivalMonths : 49.5 		 Average Reward : 1301.39
Updates : 10776 		 SurvivalMonths : 56.0 		 Average Reward : 1586.8
Updates : 10778 		 SurvivalMonths : 55.5 		 Average Reward : 1713.79
Updates : 10780 		 SurvivalMonths : 55.5 		 Average Reward : 1546.44
Updates : 10782 		 SurvivalMonths : 52.25 		 Average Reward : 1562.96
Updates : 10784 		 SurvivalMonths : 45.5 		 Average Reward : 1356.92
Updates : 10786 		 SurvivalMonths : 55.25 		 Average Reward : 1601.28
Updates : 10788 		 SurvivalMonths : 53.75 		 Average Reward : 1695.29
Updates : 10790 		 SurvivalMonths : 54.25 		 Average Reward : 1426.13
Updates : 10792 		 SurvivalMonths : 56.0 		 Average Reward : 1788.0
Updates : 10794 		 SurvivalMonths : 55.0 		 Average Reward : 1821.53
Updates : 10796 		 SurvivalMonths : 54.75 		 Average Reward : 1461.19
Updates : 10798 		 SurvivalMonths : 55.75 		 Average Reward : 1801.63
Updates : 10800 		 SurvivalMonths : 50.25 		 Average Reward : 1402.85
Updates : 10802 		 SurvivalMonths : 50.75 		 Average Reward : 1338.98
Updates : 10804 		 SurvivalMonths : 55.25 		 Average Reward : 1649.73
Updates : 10806 		 SurvivalMonths : 53.75 		 Average Reward : 1670.51
Updates : 10808 		 SurvivalMonths : 55.5 		 Average Reward : 1663.24
Updates : 10810 		 SurvivalMonths : 43.0 		 Average Reward : 1218.2
Updates : 10812 		 SurvivalMonths : 55.0 		 Average Reward : 1631.53
Updates : 10814 		 SurvivalMonths : 52.5 		 Average Reward : 1591.63
Updates : 10816 		 SurvivalMonths : 52.5 		 Average Reward : 1728.52
Updates : 10818 		 SurvivalMonths : 46.0 		 Average Reward : 1312.58
Updates : 10820 		 SurvivalMonths : 51.75 		 Average Reward : 1586.22
Updates : 10822 		 SurvivalMonths : 50.5 		 Average Reward : 1499.78
Updates : 10824 		 SurvivalMonths : 52.5 		 Average Reward : 1653.24
Updates : 10826 		 SurvivalMonths : 58.25 		 Average Reward : 1886.12
Updates : 10828 		 SurvivalMonths : 56.5 		 Average Reward : 1865.17
Updates : 10830 		 SurvivalMonths : 54.5 		 Average Reward : 1723.37
Updates : 10832 		 SurvivalMonths : 49.5 		 Average Reward : 1431.14
Updates : 10834 		 SurvivalMonths : 52.25 		 Average Reward : 1557.93
Updates : 10836 		 SurvivalMonths : 55.75 		 Average Reward : 1818.77
Updates : 10838 		 SurvivalMonths : 58.0 		 Average Reward : 1802.78
Updates : 10840 		 SurvivalMonths : 54.5 		 Average Reward : 1730.75
Updates : 10842 		 SurvivalMonths : 42.5 		 Average Reward : 1337.73
Updates : 10844 		 SurvivalMonths : 53.25 		 Average Reward : 1217.51
Updates : 10846 		 SurvivalMonths : 53.75 		 Average Reward : 1606.19
Updates : 10848 		 SurvivalMonths : 58.0 		 Average Reward : 1836.94
Updates : 10850 		 SurvivalMonths : 41.75 		 Average Reward : 1198.72
Updates : 10852 		 SurvivalMonths : 52.75 		 Average Reward : 1626.89
Updates : 10854 		 SurvivalMonths : 56.0 		 Average Reward : 1753.31
Updates : 10856 		 SurvivalMonths : 54.75 		 Average Reward : 1620.67
Updates : 10858 		 SurvivalMonths : 54.25 		 Average Reward : 1862.17
Updates : 10860 		 SurvivalMonths : 54.75 		 Average Reward : 1671.91
Updates : 10862 		 SurvivalMonths : 54.0 		 Average Reward : 1091.5
Updates : 10864 		 SurvivalMonths : 48.0 		 Average Reward : 1392.49
Updates : 10866 		 SurvivalMonths : 50.25 		 Average Reward : 1484.21
Updates : 10868 		 SurvivalMonths : 55.5 		 Average Reward : 1825.97
Updates : 10870 		 SurvivalMonths : 47.5 		 Average Reward : 1264.37
Updates : 10872 		 SurvivalMonths : 47.25 		 Average Reward : 1357.45
Updates : 10874 		 SurvivalMonths : 53.75 		 Average Reward : 1679.4
Updates : 10876 		 SurvivalMonths : 53.0 		 Average Reward : 1569.92
Updates : 10878 		 SurvivalMonths : 43.75 		 Average Reward : 1096.94
Updates : 10880 		 SurvivalMonths : 48.5 		 Average Reward : 1522.24
Updates : 10882 		 SurvivalMonths : 53.0 		 Average Reward : 1641.75
Updates : 10884 		 SurvivalMonths : 50.75 		 Average Reward : 1519.99
Updates : 10886 		 SurvivalMonths : 52.5 		 Average Reward : 1452.63
Updates : 10888 		 SurvivalMonths : 56.75 		 Average Reward : 1758.27
Updates : 10890 		 SurvivalMonths : 47.0 		 Average Reward : 1294.3
Updates : 10892 		 SurvivalMonths : 56.0 		 Average Reward : 1816.31
Updates : 10894 		 SurvivalMonths : 56.25 		 Average Reward : 1864.11
Updates : 10896 		 SurvivalMonths : 55.25 		 Average Reward : 1807.0
Updates : 10898 		 SurvivalMonths : 57.0 		 Average Reward : 2008.01
Updates : 10900 		 SurvivalMonths : 56.0 		 Average Reward : 1871.28
Updates : 10902 		 SurvivalMonths : 57.75 		 Average Reward : 1865.12
Updates : 10904 		 SurvivalMonths : 56.75 		 Average Reward : 1884.04
Updates : 10906 		 SurvivalMonths : 55.5 		 Average Reward : 1790.25
Updates : 10908 		 SurvivalMonths : 57.0 		 Average Reward : 1958.89
Updates : 10910 		 SurvivalMonths : 45.25 		 Average Reward : 1342.29
Updates : 10912 		 SurvivalMonths : 49.0 		 Average Reward : 1407.58
Updates : 10914 		 SurvivalMonths : 55.0 		 Average Reward : 1867.04
Updates : 10916 		 SurvivalMonths : 57.25 		 Average Reward : 1992.36
Updates : 10918 		 SurvivalMonths : 56.5 		 Average Reward : 1936.96
Updates : 10920 		 SurvivalMonths : 49.25 		 Average Reward : 1401.24
Updates : 10922 		 SurvivalMonths : 58.5 		 Average Reward : 2007.53
Updates : 10924 		 SurvivalMonths : 54.75 		 Average Reward : 1866.81
Updates : 10926 		 SurvivalMonths : 53.75 		 Average Reward : 1571.77
Updates : 10928 		 SurvivalMonths : 56.5 		 Average Reward : 1495.68
Updates : 10930 		 SurvivalMonths : 53.5 		 Average Reward : 1573.09
Updates : 10932 		 SurvivalMonths : 53.0 		 Average Reward : 1552.54
Updates : 10934 		 SurvivalMonths : 56.0 		 Average Reward : 1809.11
Updates : 10936 		 SurvivalMonths : 50.5 		 Average Reward : 1437.8
Updates : 10938 		 SurvivalMonths : 49.75 		 Average Reward : 1483.18
Updates : 10940 		 SurvivalMonths : 45.75 		 Average Reward : 1280.49
Updates : 10942 		 SurvivalMonths : 45.0 		 Average Reward : 1373.39
Updates : 10944 		 SurvivalMonths : 54.75 		 Average Reward : 1655.62
Updates : 10946 		 SurvivalMonths : 55.0 		 Average Reward : 1825.65
Updates : 10948 		 SurvivalMonths : 56.5 		 Average Reward : 1676.1
Updates : 10950 		 SurvivalMonths : 55.0 		 Average Reward : 1697.61
Updates : 10952 		 SurvivalMonths : 48.0 		 Average Reward : 1296.11
Updates : 10954 		 SurvivalMonths : 57.25 		 Average Reward : 1986.39
Updates : 10956 		 SurvivalMonths : 54.75 		 Average Reward : 1701.29
Updates : 10958 		 SurvivalMonths : 55.0 		 Average Reward : 1716.19
Updates : 10960 		 SurvivalMonths : 54.75 		 Average Reward : 1707.45
Updates : 10962 		 SurvivalMonths : 53.25 		 Average Reward : 1686.68
Updates : 10964 		 SurvivalMonths : 52.25 		 Average Reward : 1624.16
Updates : 10966 		 SurvivalMonths : 50.5 		 Average Reward : 1559.65
Updates : 10968 		 SurvivalMonths : 56.75 		 Average Reward : 1902.15
Updates : 10970 		 SurvivalMonths : 50.25 		 Average Reward : 1617.18
Updates : 10972 		 SurvivalMonths : 52.75 		 Average Reward : 1663.29
Updates : 10974 		 SurvivalMonths : 55.25 		 Average Reward : 1788.79
Updates : 10976 		 SurvivalMonths : 52.75 		 Average Reward : 1537.22
Updates : 10978 		 SurvivalMonths : 57.5 		 Average Reward : 1864.1
Updates : 10980 		 SurvivalMonths : 49.0 		 Average Reward : 1463.85
Updates : 10982 		 SurvivalMonths : 53.0 		 Average Reward : 1584.09
Updates : 10984 		 SurvivalMonths : 56.75 		 Average Reward : 1990.17
Updates : 10986 		 SurvivalMonths : 43.75 		 Average Reward : 1358.21
Updates : 10988 		 SurvivalMonths : 48.0 		 Average Reward : 1381.9
Updates : 10990 		 SurvivalMonths : 56.0 		 Average Reward : 1742.19
Updates : 10992 		 SurvivalMonths : 49.5 		 Average Reward : 1569.08
Updates : 10994 		 SurvivalMonths : 53.25 		 Average Reward : 1579.49
Updates : 10996 		 SurvivalMonths : 52.0 		 Average Reward : 1437.59
Updates : 10998 		 SurvivalMonths : 46.25 		 Average Reward : 1516.53
Updates : 11000 		 SurvivalMonths : 50.75 		 Average Reward : 1423.12
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient012/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  8:12:49
--------------------------------------------------------------------------------------------
Updates : 11002 		 SurvivalMonths : 50.5 		 Average Reward : 1456.65
Updates : 11004 		 SurvivalMonths : 50.75 		 Average Reward : 1361.42
Updates : 11006 		 SurvivalMonths : 52.25 		 Average Reward : 1641.82
Updates : 11008 		 SurvivalMonths : 47.5 		 Average Reward : 1565.92
Updates : 11010 		 SurvivalMonths : 53.25 		 Average Reward : 1587.72
Updates : 11012 		 SurvivalMonths : 49.25 		 Average Reward : 1464.9
Updates : 11014 		 SurvivalMonths : 58.5 		 Average Reward : 1940.19
Updates : 11016 		 SurvivalMonths : 58.0 		 Average Reward : 1903.92
Updates : 11018 		 SurvivalMonths : 53.25 		 Average Reward : 1432.54
Updates : 11020 		 SurvivalMonths : 48.75 		 Average Reward : 1551.08
Updates : 11022 		 SurvivalMonths : 54.0 		 Average Reward : 1705.69
Updates : 11024 		 SurvivalMonths : 45.5 		 Average Reward : 1259.63
Updates : 11026 		 SurvivalMonths : 47.0 		 Average Reward : 1415.06
Updates : 11028 		 SurvivalMonths : 57.0 		 Average Reward : 1920.07
Updates : 11030 		 SurvivalMonths : 49.25 		 Average Reward : 1501.34
Updates : 11032 		 SurvivalMonths : 53.25 		 Average Reward : 1650.37
Updates : 11034 		 SurvivalMonths : 53.75 		 Average Reward : 1730.6
Updates : 11036 		 SurvivalMonths : 53.0 		 Average Reward : 1699.13
Updates : 11038 		 SurvivalMonths : 50.25 		 Average Reward : 1510.7
Updates : 11040 		 SurvivalMonths : 56.25 		 Average Reward : 1873.57
Updates : 11042 		 SurvivalMonths : 50.0 		 Average Reward : 1518.75
Updates : 11044 		 SurvivalMonths : 53.75 		 Average Reward : 1572.5
Updates : 11046 		 SurvivalMonths : 55.5 		 Average Reward : 1714.45
Updates : 11048 		 SurvivalMonths : 53.0 		 Average Reward : 1594.65
Updates : 11050 		 SurvivalMonths : 54.75 		 Average Reward : 1700.4
Updates : 11052 		 SurvivalMonths : 53.25 		 Average Reward : 1389.82
Updates : 11054 		 SurvivalMonths : 56.5 		 Average Reward : 1884.21
Updates : 11056 		 SurvivalMonths : 55.25 		 Average Reward : 1753.24
Updates : 11058 		 SurvivalMonths : 54.5 		 Average Reward : 1816.57
Updates : 11060 		 SurvivalMonths : 54.75 		 Average Reward : 1511.82
Updates : 11062 		 SurvivalMonths : 51.5 		 Average Reward : 1590.89
Updates : 11064 		 SurvivalMonths : 54.75 		 Average Reward : 1624.71
Updates : 11066 		 SurvivalMonths : 51.0 		 Average Reward : 1601.8
Updates : 11068 		 SurvivalMonths : 53.75 		 Average Reward : 1566.11
Updates : 11070 		 SurvivalMonths : 44.0 		 Average Reward : 1314.71
Updates : 11072 		 SurvivalMonths : 56.5 		 Average Reward : 1905.27
Updates : 11074 		 SurvivalMonths : 52.0 		 Average Reward : 1722.01
Updates : 11076 		 SurvivalMonths : 47.75 		 Average Reward : 1382.04
Updates : 11078 		 SurvivalMonths : 54.75 		 Average Reward : 1574.01
Updates : 11080 		 SurvivalMonths : 52.75 		 Average Reward : 1477.25
Updates : 11082 		 SurvivalMonths : 54.75 		 Average Reward : 1646.89
Updates : 11084 		 SurvivalMonths : 54.25 		 Average Reward : 1743.28
Updates : 11086 		 SurvivalMonths : 51.0 		 Average Reward : 1368.21
Updates : 11088 		 SurvivalMonths : 53.75 		 Average Reward : 1861.28
Updates : 11090 		 SurvivalMonths : 51.5 		 Average Reward : 1630.77
Updates : 11092 		 SurvivalMonths : 51.5 		 Average Reward : 1635.86
Updates : 11094 		 SurvivalMonths : 55.5 		 Average Reward : 1938.87
Updates : 11096 		 SurvivalMonths : 50.5 		 Average Reward : 1527.22
Updates : 11098 		 SurvivalMonths : 50.5 		 Average Reward : 1632.59
Updates : 11100 		 SurvivalMonths : 55.25 		 Average Reward : 1562.36
Updates : 11102 		 SurvivalMonths : 43.75 		 Average Reward : 1143.3
Updates : 11104 		 SurvivalMonths : 56.0 		 Average Reward : 1571.31
Updates : 11106 		 SurvivalMonths : 52.25 		 Average Reward : 1680.58
Updates : 11108 		 SurvivalMonths : 49.25 		 Average Reward : 1448.97
Updates : 11110 		 SurvivalMonths : 49.0 		 Average Reward : 1461.29
Updates : 11112 		 SurvivalMonths : 46.5 		 Average Reward : 1287.77
Updates : 11114 		 SurvivalMonths : 45.0 		 Average Reward : 1296.82
Updates : 11116 		 SurvivalMonths : 47.0 		 Average Reward : 1312.46
Updates : 11118 		 SurvivalMonths : 48.25 		 Average Reward : 1432.86
Updates : 11120 		 SurvivalMonths : 57.25 		 Average Reward : 1861.62
Updates : 11122 		 SurvivalMonths : 54.25 		 Average Reward : 1505.47
Updates : 11124 		 SurvivalMonths : 53.5 		 Average Reward : 1569.43
Updates : 11126 		 SurvivalMonths : 49.75 		 Average Reward : 1144.92
Updates : 11128 		 SurvivalMonths : 44.5 		 Average Reward : 1271.9
Updates : 11130 		 SurvivalMonths : 46.75 		 Average Reward : 1167.6
