nohup: ignoring input
============================================================================================
Remove CancerControl-v0 from registry
============================================================================================
Device set to : NVIDIA GeForce RTX 3090
============================================================================================
training environment name : gym_cancer:CancerControl-v0--patient011
2021-11-30 20:16:21.879576: I tensorflow/stream_executor/platform/default/dso_loader.cc:49] Successfully opened dynamic library libcudart.so.11.0
current logging run number for gym_cancer:CancerControl-v0 :  1
Actions are logged at : PPO_logs/gym_cancer:CancerControl-v0//patient011/PPO_ActionList_gym_cancer:CancerControl-v0_patient011_log_1.csv
save checkpoint path : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/
save checkpoint format : PPO_gym_cancer:CancerControl-v0_0_0.pth
--------------------------------------------------------------------------------------------
num of envs : 4
max training updating times :  100000
max timesteps per episode :  120
model saving frequency : 500 episodes
log frequency : 2 episodes
printing average reward over episodes in last : 2 episodes
--------------------------------------------------------------------------------------------
state space dimension :  7
action space dimension :  10
--------------------------------------------------------------------------------------------
Initializing a discrete action space policy
--------------------------------------------------------------------------------------------
PPO update frequency : 1 episodes
PPO K epochs :  30
PPO epsilon clip :  0.2
discount factor (gamma) :  0.99
--------------------------------------------------------------------------------------------
decaying optimizer with step size :  500  decay ratio :  0.5
optimizer learning rate actor :  3e-05
optimizer learning rate critic :  0.0001
============================================================================================
Started training at (GMT) :  2021-11-30 20:16:25
============================================================================================
Updates : 0 		 SurvivalMonths : 55.0 		 Average Reward : -1222.31
model saved
Elapsed Time  :  9:11:22
--------------------------------------------------------------------------------------------
Updates : 8002 		 SurvivalMonths : 63.0 		 Average Reward : 2002.09
Updates : 8004 		 SurvivalMonths : 63.25 		 Average Reward : 2171.67
Updates : 8006 		 SurvivalMonths : 65.5 		 Average Reward : 2377.58
Updates : 8008 		 SurvivalMonths : 65.5 		 Average Reward : 2462.96
Updates : 8010 		 SurvivalMonths : 58.75 		 Average Reward : 1846.25
Updates : 8012 		 SurvivalMonths : 64.75 		 Average Reward : 2258.92
Updates : 8014 		 SurvivalMonths : 66.25 		 Average Reward : 2222.75
Updates : 8016 		 SurvivalMonths : 68.25 		 Average Reward : 2433.69
Updates : 8018 		 SurvivalMonths : 59.75 		 Average Reward : 1968.16
Updates : 8020 		 SurvivalMonths : 63.0 		 Average Reward : 2047.32
Updates : 8022 		 SurvivalMonths : 63.0 		 Average Reward : 2016.7
Updates : 8024 		 SurvivalMonths : 56.75 		 Average Reward : 1917.69
Updates : 8026 		 SurvivalMonths : 67.5 		 Average Reward : 2505.46
Updates : 8028 		 SurvivalMonths : 58.5 		 Average Reward : 1845.9
Updates : 8030 		 SurvivalMonths : 64.5 		 Average Reward : 2199.32
Updates : 8032 		 SurvivalMonths : 67.25 		 Average Reward : 2533.78
Updates : 8034 		 SurvivalMonths : 57.25 		 Average Reward : 1875.94
Updates : 8036 		 SurvivalMonths : 62.5 		 Average Reward : 1842.81
Updates : 8038 		 SurvivalMonths : 66.0 		 Average Reward : 2391.89
Updates : 8040 		 SurvivalMonths : 66.5 		 Average Reward : 2282.03
Updates : 8042 		 SurvivalMonths : 63.0 		 Average Reward : 2182.75
Updates : 8044 		 SurvivalMonths : 64.25 		 Average Reward : 2201.21
Updates : 8046 		 SurvivalMonths : 63.5 		 Average Reward : 2126.44
Updates : 8048 		 SurvivalMonths : 62.75 		 Average Reward : 2111.52
Updates : 8050 		 SurvivalMonths : 64.25 		 Average Reward : 2284.22
Updates : 8052 		 SurvivalMonths : 67.75 		 Average Reward : 2458.28
Updates : 8054 		 SurvivalMonths : 64.25 		 Average Reward : 2186.16
Updates : 8056 		 SurvivalMonths : 64.5 		 Average Reward : 2255.69
Updates : 8058 		 SurvivalMonths : 62.75 		 Average Reward : 2111.03
Updates : 8060 		 SurvivalMonths : 58.5 		 Average Reward : 1856.64
Updates : 8062 		 SurvivalMonths : 59.25 		 Average Reward : 1950.15
Updates : 8064 		 SurvivalMonths : 63.25 		 Average Reward : 2228.13
Updates : 8066 		 SurvivalMonths : 59.75 		 Average Reward : 2046.28
Updates : 8068 		 SurvivalMonths : 62.75 		 Average Reward : 1820.3
Updates : 8070 		 SurvivalMonths : 64.5 		 Average Reward : 2173.93
Updates : 8072 		 SurvivalMonths : 58.5 		 Average Reward : 1907.2
Updates : 8074 		 SurvivalMonths : 63.5 		 Average Reward : 2089.23
Updates : 8076 		 SurvivalMonths : 65.75 		 Average Reward : 2249.52
Updates : 8078 		 SurvivalMonths : 61.5 		 Average Reward : 2057.56
Updates : 8080 		 SurvivalMonths : 59.0 		 Average Reward : 1914.29
Updates : 8082 		 SurvivalMonths : 53.0 		 Average Reward : 1746.35
Updates : 8084 		 SurvivalMonths : 65.0 		 Average Reward : 2276.41
Updates : 8086 		 SurvivalMonths : 64.0 		 Average Reward : 2088.55
Updates : 8088 		 SurvivalMonths : 62.5 		 Average Reward : 2234.64
Updates : 8090 		 SurvivalMonths : 51.0 		 Average Reward : 1578.54
Updates : 8092 		 SurvivalMonths : 61.0 		 Average Reward : 2038.31
Updates : 8094 		 SurvivalMonths : 64.25 		 Average Reward : 2199.0
Updates : 8096 		 SurvivalMonths : 63.5 		 Average Reward : 2033.15
Updates : 8098 		 SurvivalMonths : 65.25 		 Average Reward : 2269.19
Updates : 8100 		 SurvivalMonths : 67.25 		 Average Reward : 2166.01
Updates : 8102 		 SurvivalMonths : 64.5 		 Average Reward : 2204.59
Updates : 8104 		 SurvivalMonths : 64.75 		 Average Reward : 2094.3
Updates : 8106 		 SurvivalMonths : 61.75 		 Average Reward : 2113.73
Updates : 8108 		 SurvivalMonths : 65.25 		 Average Reward : 2314.63
Updates : 8110 		 SurvivalMonths : 64.0 		 Average Reward : 1798.28
Updates : 8112 		 SurvivalMonths : 64.25 		 Average Reward : 2192.15
Updates : 8114 		 SurvivalMonths : 63.0 		 Average Reward : 2162.96
Updates : 8116 		 SurvivalMonths : 65.0 		 Average Reward : 2173.26
Updates : 8118 		 SurvivalMonths : 64.75 		 Average Reward : 2162.29
Updates : 8120 		 SurvivalMonths : 59.75 		 Average Reward : 2007.15
Updates : 8122 		 SurvivalMonths : 64.0 		 Average Reward : 2230.41
Updates : 8124 		 SurvivalMonths : 66.75 		 Average Reward : 2471.49
Updates : 8126 		 SurvivalMonths : 64.75 		 Average Reward : 2202.29
Updates : 8128 		 SurvivalMonths : 55.5 		 Average Reward : 1672.62
Updates : 8130 		 SurvivalMonths : 64.25 		 Average Reward : 2219.36
Updates : 8132 		 SurvivalMonths : 60.5 		 Average Reward : 1930.8
Updates : 8134 		 SurvivalMonths : 61.0 		 Average Reward : 2018.16
Updates : 8136 		 SurvivalMonths : 65.5 		 Average Reward : 2285.3
Updates : 8138 		 SurvivalMonths : 65.0 		 Average Reward : 2165.79
Updates : 8140 		 SurvivalMonths : 63.5 		 Average Reward : 1969.33
Updates : 8142 		 SurvivalMonths : 61.75 		 Average Reward : 2099.99
Updates : 8144 		 SurvivalMonths : 62.0 		 Average Reward : 1893.45
Updates : 8146 		 SurvivalMonths : 65.25 		 Average Reward : 2265.11
Updates : 8148 		 SurvivalMonths : 62.5 		 Average Reward : 2053.61
Updates : 8150 		 SurvivalMonths : 65.5 		 Average Reward : 2148.7
Updates : 8152 		 SurvivalMonths : 65.5 		 Average Reward : 2288.16
Updates : 8154 		 SurvivalMonths : 67.25 		 Average Reward : 2333.13
Updates : 8156 		 SurvivalMonths : 58.5 		 Average Reward : 1918.63
Updates : 8158 		 SurvivalMonths : 60.0 		 Average Reward : 1915.75
Updates : 8160 		 SurvivalMonths : 64.0 		 Average Reward : 2131.15
Updates : 8162 		 SurvivalMonths : 62.75 		 Average Reward : 2172.12
Updates : 8164 		 SurvivalMonths : 60.5 		 Average Reward : 1812.11
Updates : 8166 		 SurvivalMonths : 60.25 		 Average Reward : 1932.02
Updates : 8168 		 SurvivalMonths : 56.75 		 Average Reward : 1817.29
Updates : 8170 		 SurvivalMonths : 58.25 		 Average Reward : 1870.85
Updates : 8172 		 SurvivalMonths : 64.25 		 Average Reward : 2214.61
Updates : 8174 		 SurvivalMonths : 63.5 		 Average Reward : 1987.06
Updates : 8176 		 SurvivalMonths : 68.25 		 Average Reward : 2523.71
Updates : 8178 		 SurvivalMonths : 63.0 		 Average Reward : 2129.96
Updates : 8180 		 SurvivalMonths : 66.0 		 Average Reward : 2249.92
Updates : 8182 		 SurvivalMonths : 62.75 		 Average Reward : 2154.32
Updates : 8184 		 SurvivalMonths : 65.5 		 Average Reward : 2209.37
Updates : 8186 		 SurvivalMonths : 58.5 		 Average Reward : 2001.01
Updates : 8188 		 SurvivalMonths : 65.25 		 Average Reward : 2288.16
Updates : 8190 		 SurvivalMonths : 63.5 		 Average Reward : 2074.76
Updates : 8192 		 SurvivalMonths : 62.0 		 Average Reward : 2225.52
Updates : 8194 		 SurvivalMonths : 65.25 		 Average Reward : 2264.21
Updates : 8196 		 SurvivalMonths : 65.0 		 Average Reward : 2071.92
Updates : 8198 		 SurvivalMonths : 62.5 		 Average Reward : 1695.35
Updates : 8200 		 SurvivalMonths : 60.75 		 Average Reward : 1882.57
Updates : 8202 		 SurvivalMonths : 59.5 		 Average Reward : 1943.7
Updates : 8204 		 SurvivalMonths : 65.5 		 Average Reward : 2223.45
Updates : 8206 		 SurvivalMonths : 63.0 		 Average Reward : 2220.33
Updates : 8208 		 SurvivalMonths : 64.0 		 Average Reward : 1953.27
Updates : 8210 		 SurvivalMonths : 53.75 		 Average Reward : 1624.42
Updates : 8212 		 SurvivalMonths : 66.25 		 Average Reward : 2372.22
Updates : 8214 		 SurvivalMonths : 65.75 		 Average Reward : 2435.23
Updates : 8216 		 SurvivalMonths : 59.0 		 Average Reward : 1918.28
Updates : 8218 		 SurvivalMonths : 65.25 		 Average Reward : 2062.04
Updates : 8220 		 SurvivalMonths : 64.25 		 Average Reward : 2166.88
Updates : 8222 		 SurvivalMonths : 64.25 		 Average Reward : 2264.53
Updates : 8224 		 SurvivalMonths : 65.5 		 Average Reward : 2228.3
Updates : 8226 		 SurvivalMonths : 67.5 		 Average Reward : 2355.67
Updates : 8228 		 SurvivalMonths : 62.75 		 Average Reward : 1813.92
Updates : 8230 		 SurvivalMonths : 54.5 		 Average Reward : 1485.94
Updates : 8232 		 SurvivalMonths : 64.5 		 Average Reward : 2123.56
Updates : 8234 		 SurvivalMonths : 66.0 		 Average Reward : 2370.57
Updates : 8236 		 SurvivalMonths : 64.25 		 Average Reward : 2165.79
Updates : 8238 		 SurvivalMonths : 65.0 		 Average Reward : 2292.35
Updates : 8240 		 SurvivalMonths : 65.75 		 Average Reward : 2235.03
Updates : 8242 		 SurvivalMonths : 65.0 		 Average Reward : 2256.13
Updates : 8244 		 SurvivalMonths : 66.25 		 Average Reward : 2166.33
Updates : 8246 		 SurvivalMonths : 66.0 		 Average Reward : 2315.59
Updates : 8248 		 SurvivalMonths : 66.25 		 Average Reward : 1936.92
Updates : 8250 		 SurvivalMonths : 64.25 		 Average Reward : 2185.16
Updates : 8252 		 SurvivalMonths : 54.25 		 Average Reward : 1756.57
Updates : 8254 		 SurvivalMonths : 63.75 		 Average Reward : 2017.91
Updates : 8256 		 SurvivalMonths : 65.75 		 Average Reward : 2353.19
Updates : 8258 		 SurvivalMonths : 63.75 		 Average Reward : 2186.87
Updates : 8260 		 SurvivalMonths : 59.75 		 Average Reward : 1957.68
Updates : 8262 		 SurvivalMonths : 53.25 		 Average Reward : 1666.0
Updates : 8264 		 SurvivalMonths : 65.5 		 Average Reward : 2406.51
Updates : 8266 		 SurvivalMonths : 65.25 		 Average Reward : 2242.2
Updates : 8268 		 SurvivalMonths : 66.5 		 Average Reward : 2371.72
Updates : 8270 		 SurvivalMonths : 67.25 		 Average Reward : 2508.31
Updates : 8272 		 SurvivalMonths : 62.0 		 Average Reward : 2156.58
Updates : 8274 		 SurvivalMonths : 61.25 		 Average Reward : 1912.89
Updates : 8276 		 SurvivalMonths : 61.25 		 Average Reward : 1925.42
Updates : 8278 		 SurvivalMonths : 66.5 		 Average Reward : 2189.91
Updates : 8280 		 SurvivalMonths : 64.0 		 Average Reward : 2233.64
Updates : 8282 		 SurvivalMonths : 55.75 		 Average Reward : 1850.29
Updates : 8284 		 SurvivalMonths : 66.75 		 Average Reward : 2463.9
Updates : 8286 		 SurvivalMonths : 64.25 		 Average Reward : 2318.12
Updates : 8288 		 SurvivalMonths : 65.75 		 Average Reward : 2369.8
Updates : 8290 		 SurvivalMonths : 58.0 		 Average Reward : 1535.23
Updates : 8292 		 SurvivalMonths : 65.5 		 Average Reward : 2264.01
Updates : 8294 		 SurvivalMonths : 64.75 		 Average Reward : 2102.42
Updates : 8296 		 SurvivalMonths : 64.0 		 Average Reward : 2273.15
Updates : 8298 		 SurvivalMonths : 62.5 		 Average Reward : 2188.94
Updates : 8300 		 SurvivalMonths : 62.75 		 Average Reward : 2185.77
Updates : 8302 		 SurvivalMonths : 65.75 		 Average Reward : 2250.96
Updates : 8304 		 SurvivalMonths : 64.25 		 Average Reward : 2123.54
Updates : 8306 		 SurvivalMonths : 66.25 		 Average Reward : 2390.21
Updates : 8308 		 SurvivalMonths : 59.75 		 Average Reward : 1796.59
Updates : 8310 		 SurvivalMonths : 64.25 		 Average Reward : 2230.85
Updates : 8312 		 SurvivalMonths : 64.5 		 Average Reward : 2339.93
Updates : 8314 		 SurvivalMonths : 64.25 		 Average Reward : 2072.75
Updates : 8316 		 SurvivalMonths : 62.25 		 Average Reward : 2011.27
Updates : 8318 		 SurvivalMonths : 65.0 		 Average Reward : 2245.52
Updates : 8320 		 SurvivalMonths : 65.25 		 Average Reward : 2224.39
Updates : 8322 		 SurvivalMonths : 64.0 		 Average Reward : 2197.35
Updates : 8324 		 SurvivalMonths : 67.25 		 Average Reward : 2456.82
Updates : 8326 		 SurvivalMonths : 65.25 		 Average Reward : 2205.64
Updates : 8328 		 SurvivalMonths : 63.5 		 Average Reward : 2031.45
Updates : 8330 		 SurvivalMonths : 64.5 		 Average Reward : 2150.41
Updates : 8332 		 SurvivalMonths : 61.5 		 Average Reward : 1868.49
Updates : 8334 		 SurvivalMonths : 64.25 		 Average Reward : 2281.91
Updates : 8336 		 SurvivalMonths : 66.5 		 Average Reward : 2510.31
Updates : 8338 		 SurvivalMonths : 66.25 		 Average Reward : 2490.38
Updates : 8340 		 SurvivalMonths : 65.5 		 Average Reward : 2276.98
Updates : 8342 		 SurvivalMonths : 66.75 		 Average Reward : 2436.81
Updates : 8344 		 SurvivalMonths : 61.25 		 Average Reward : 2102.62
Updates : 8346 		 SurvivalMonths : 67.25 		 Average Reward : 2392.17
Updates : 8348 		 SurvivalMonths : 58.25 		 Average Reward : 1657.28
Updates : 8350 		 SurvivalMonths : 54.25 		 Average Reward : 1752.42
Updates : 8352 		 SurvivalMonths : 59.5 		 Average Reward : 1980.68
Updates : 8354 		 SurvivalMonths : 59.75 		 Average Reward : 2064.67
Updates : 8356 		 SurvivalMonths : 61.5 		 Average Reward : 2159.55
Updates : 8358 		 SurvivalMonths : 61.25 		 Average Reward : 2155.73
Updates : 8360 		 SurvivalMonths : 66.0 		 Average Reward : 2358.02
Updates : 8362 		 SurvivalMonths : 59.25 		 Average Reward : 1736.33
Updates : 8364 		 SurvivalMonths : 67.0 		 Average Reward : 2408.46
Updates : 8366 		 SurvivalMonths : 63.25 		 Average Reward : 2108.33
Updates : 8368 		 SurvivalMonths : 56.0 		 Average Reward : 1709.14
Updates : 8370 		 SurvivalMonths : 63.75 		 Average Reward : 2188.24
Updates : 8372 		 SurvivalMonths : 64.25 		 Average Reward : 2159.28
Updates : 8374 		 SurvivalMonths : 63.0 		 Average Reward : 2104.98
Updates : 8376 		 SurvivalMonths : 64.75 		 Average Reward : 1965.86
Updates : 8378 		 SurvivalMonths : 63.5 		 Average Reward : 2096.42
Updates : 8380 		 SurvivalMonths : 60.5 		 Average Reward : 1993.18
Updates : 8382 		 SurvivalMonths : 66.5 		 Average Reward : 2500.65
Updates : 8384 		 SurvivalMonths : 63.0 		 Average Reward : 2105.58
Updates : 8386 		 SurvivalMonths : 61.5 		 Average Reward : 1848.49
Updates : 8388 		 SurvivalMonths : 65.75 		 Average Reward : 2376.33
Updates : 8390 		 SurvivalMonths : 65.5 		 Average Reward : 1906.93
Updates : 8392 		 SurvivalMonths : 60.0 		 Average Reward : 1861.52
Updates : 8394 		 SurvivalMonths : 63.0 		 Average Reward : 2069.9
Updates : 8396 		 SurvivalMonths : 62.5 		 Average Reward : 2206.93
Updates : 8398 		 SurvivalMonths : 55.25 		 Average Reward : 1583.23
Updates : 8400 		 SurvivalMonths : 64.25 		 Average Reward : 2178.62
Updates : 8402 		 SurvivalMonths : 66.0 		 Average Reward : 2430.56
Updates : 8404 		 SurvivalMonths : 66.5 		 Average Reward : 2226.27
Updates : 8406 		 SurvivalMonths : 64.5 		 Average Reward : 2268.0
Updates : 8408 		 SurvivalMonths : 60.25 		 Average Reward : 2068.14
Updates : 8410 		 SurvivalMonths : 67.25 		 Average Reward : 2354.96
Updates : 8412 		 SurvivalMonths : 61.0 		 Average Reward : 2069.86
Updates : 8414 		 SurvivalMonths : 62.25 		 Average Reward : 2014.36
Updates : 8416 		 SurvivalMonths : 63.25 		 Average Reward : 1882.74
Updates : 8418 		 SurvivalMonths : 62.25 		 Average Reward : 2025.81
Updates : 8420 		 SurvivalMonths : 56.75 		 Average Reward : 1795.97
Updates : 8422 		 SurvivalMonths : 65.5 		 Average Reward : 2274.82
Updates : 8424 		 SurvivalMonths : 65.25 		 Average Reward : 2309.61
Updates : 8426 		 SurvivalMonths : 65.25 		 Average Reward : 2214.02
Updates : 8428 		 SurvivalMonths : 63.25 		 Average Reward : 2088.95
Updates : 8430 		 SurvivalMonths : 59.5 		 Average Reward : 1794.36
Updates : 8432 		 SurvivalMonths : 64.0 		 Average Reward : 1859.74
Updates : 8434 		 SurvivalMonths : 65.25 		 Average Reward : 2180.77
Updates : 8436 		 SurvivalMonths : 65.75 		 Average Reward : 2289.66
Updates : 8438 		 SurvivalMonths : 66.25 		 Average Reward : 2395.57
Updates : 8440 		 SurvivalMonths : 65.5 		 Average Reward : 2180.48
Updates : 8442 		 SurvivalMonths : 65.25 		 Average Reward : 1963.08
Updates : 8444 		 SurvivalMonths : 65.0 		 Average Reward : 2344.05
Updates : 8446 		 SurvivalMonths : 67.0 		 Average Reward : 2486.27
Updates : 8448 		 SurvivalMonths : 62.25 		 Average Reward : 1812.32
Updates : 8450 		 SurvivalMonths : 64.0 		 Average Reward : 1956.13
Updates : 8452 		 SurvivalMonths : 64.25 		 Average Reward : 2205.06
Updates : 8454 		 SurvivalMonths : 63.0 		 Average Reward : 2156.51
Updates : 8456 		 SurvivalMonths : 67.75 		 Average Reward : 2399.43
Updates : 8458 		 SurvivalMonths : 63.75 		 Average Reward : 2192.27
Updates : 8460 		 SurvivalMonths : 65.75 		 Average Reward : 2296.8
Updates : 8462 		 SurvivalMonths : 57.25 		 Average Reward : 1833.92
Updates : 8464 		 SurvivalMonths : 62.5 		 Average Reward : 2047.28
Updates : 8466 		 SurvivalMonths : 63.25 		 Average Reward : 2077.49
Updates : 8468 		 SurvivalMonths : 68.75 		 Average Reward : 2665.61
Updates : 8470 		 SurvivalMonths : 64.25 		 Average Reward : 2243.07
Updates : 8472 		 SurvivalMonths : 60.5 		 Average Reward : 1819.36
Updates : 8474 		 SurvivalMonths : 64.0 		 Average Reward : 2193.57
Updates : 8476 		 SurvivalMonths : 62.5 		 Average Reward : 2213.46
Updates : 8478 		 SurvivalMonths : 63.25 		 Average Reward : 2111.42
Updates : 8480 		 SurvivalMonths : 64.75 		 Average Reward : 2261.68
Updates : 8482 		 SurvivalMonths : 62.0 		 Average Reward : 1748.78
Updates : 8484 		 SurvivalMonths : 65.25 		 Average Reward : 2267.18
Updates : 8486 		 SurvivalMonths : 61.5 		 Average Reward : 1862.72
Updates : 8488 		 SurvivalMonths : 52.25 		 Average Reward : 1536.19
Updates : 8490 		 SurvivalMonths : 65.75 		 Average Reward : 2364.41
Updates : 8492 		 SurvivalMonths : 58.75 		 Average Reward : 1939.94
Updates : 8494 		 SurvivalMonths : 62.0 		 Average Reward : 2085.89
Updates : 8496 		 SurvivalMonths : 57.5 		 Average Reward : 1900.35
Updates : 8498 		 SurvivalMonths : 65.5 		 Average Reward : 2156.37
Updates : 8500 		 SurvivalMonths : 61.0 		 Average Reward : 2121.58
--------------------------------------------------------------------------------------------
saving model at : PPO_preTrained/gym_cancer:CancerControl-v0/patient011/final/PPO_gym_cancer:CancerControl-v0_0_0.pth
model saved
Elapsed Time  :  9:46:15
--------------------------------------------------------------------------------------------
Updates : 8502 		 SurvivalMonths : 61.25 		 Average Reward : 2141.18
Updates : 8504 		 SurvivalMonths : 53.75 		 Average Reward : 1451.97
Updates : 8506 		 SurvivalMonths : 65.0 		 Average Reward : 2305.24
Updates : 8508 		 SurvivalMonths : 57.25 		 Average Reward : 1714.9
Updates : 8510 		 SurvivalMonths : 63.0 		 Average Reward : 1982.95
Updates : 8512 		 SurvivalMonths : 62.5 		 Average Reward : 2072.94
Updates : 8514 		 SurvivalMonths : 65.25 		 Average Reward : 2274.85
Updates : 8516 		 SurvivalMonths : 57.75 		 Average Reward : 1964.56
Updates : 8518 		 SurvivalMonths : 62.75 		 Average Reward : 2139.1
Updates : 8520 		 SurvivalMonths : 61.75 		 Average Reward : 2163.06
Updates : 8522 		 SurvivalMonths : 63.25 		 Average Reward : 2241.26
Updates : 8524 		 SurvivalMonths : 65.25 		 Average Reward : 2215.5
Updates : 8526 		 SurvivalMonths : 63.75 		 Average Reward : 2133.4
Updates : 8528 		 SurvivalMonths : 66.25 		 Average Reward : 2423.9
Updates : 8530 		 SurvivalMonths : 60.0 		 Average Reward : 1973.02
Updates : 8532 		 SurvivalMonths : 66.25 		 Average Reward : 2312.37
Updates : 8534 		 SurvivalMonths : 68.75 		 Average Reward : 2655.67
Updates : 8536 		 SurvivalMonths : 59.5 		 Average Reward : 2006.13
Updates : 8538 		 SurvivalMonths : 65.25 		 Average Reward : 1904.88
Updates : 8540 		 SurvivalMonths : 65.0 		 Average Reward : 2324.81
Updates : 8542 		 SurvivalMonths : 59.0 		 Average Reward : 1996.55
Updates : 8544 		 SurvivalMonths : 63.0 		 Average Reward : 1981.17
Updates : 8546 		 SurvivalMonths : 68.5 		 Average Reward : 2488.67
Updates : 8548 		 SurvivalMonths : 57.75 		 Average Reward : 1901.2
Updates : 8550 		 SurvivalMonths : 55.75 		 Average Reward : 1746.84
Updates : 8552 		 SurvivalMonths : 64.25 		 Average Reward : 2139.45
Updates : 8554 		 SurvivalMonths : 65.0 		 Average Reward : 2285.46
Updates : 8556 		 SurvivalMonths : 62.75 		 Average Reward : 2183.22
Updates : 8558 		 SurvivalMonths : 65.75 		 Average Reward : 2340.63
Updates : 8560 		 SurvivalMonths : 65.0 		 Average Reward : 2210.17
Updates : 8562 		 SurvivalMonths : 66.0 		 Average Reward : 2504.43
Updates : 8564 		 SurvivalMonths : 64.75 		 Average Reward : 2277.64
Updates : 8566 		 SurvivalMonths : 60.75 		 Average Reward : 2069.42
Updates : 8568 		 SurvivalMonths : 61.0 		 Average Reward : 1868.45
Updates : 8570 		 SurvivalMonths : 59.75 		 Average Reward : 2055.67
Updates : 8572 		 SurvivalMonths : 63.0 		 Average Reward : 2181.2
Updates : 8574 		 SurvivalMonths : 62.0 		 Average Reward : 2010.95
Updates : 8576 		 SurvivalMonths : 63.5 		 Average Reward : 2106.6
Updates : 8578 		 SurvivalMonths : 62.75 		 Average Reward : 2050.85
Updates : 8580 		 SurvivalMonths : 60.75 		 Average Reward : 2056.66
Updates : 8582 		 SurvivalMonths : 63.25 		 Average Reward : 2052.71
Updates : 8584 		 SurvivalMonths : 58.5 		 Average Reward : 1781.9
Updates : 8586 		 SurvivalMonths : 65.75 		 Average Reward : 2313.93
Updates : 8588 		 SurvivalMonths : 65.5 		 Average Reward : 2341.4
Updates : 8590 		 SurvivalMonths : 68.25 		 Average Reward : 2496.78
Updates : 8592 		 SurvivalMonths : 58.0 		 Average Reward : 1889.05
Updates : 8594 		 SurvivalMonths : 66.75 		 Average Reward : 2361.35
Updates : 8596 		 SurvivalMonths : 69.5 		 Average Reward : 2428.76
Updates : 8598 		 SurvivalMonths : 65.5 		 Average Reward : 2315.68
Updates : 8600 		 SurvivalMonths : 63.5 		 Average Reward : 1952.35
Updates : 8602 		 SurvivalMonths : 64.0 		 Average Reward : 2182.55
Updates : 8604 		 SurvivalMonths : 63.0 		 Average Reward : 1856.34
Updates : 8606 		 SurvivalMonths : 58.5 		 Average Reward : 1918.03
Updates : 8608 		 SurvivalMonths : 58.5 		 Average Reward : 1852.67
Updates : 8610 		 SurvivalMonths : 60.75 		 Average Reward : 1746.32
Updates : 8612 		 SurvivalMonths : 66.0 		 Average Reward : 2396.89
Updates : 8614 		 SurvivalMonths : 59.5 		 Average Reward : 2043.56
Updates : 8616 		 SurvivalMonths : 64.0 		 Average Reward : 2198.43
Updates : 8618 		 SurvivalMonths : 61.0 		 Average Reward : 2033.0
Updates : 8620 		 SurvivalMonths : 65.25 		 Average Reward : 2289.59
Updates : 8622 		 SurvivalMonths : 56.0 		 Average Reward : 1694.05
Updates : 8624 		 SurvivalMonths : 65.75 		 Average Reward : 2296.44
Updates : 8626 		 SurvivalMonths : 64.0 		 Average Reward : 2073.66
Updates : 8628 		 SurvivalMonths : 66.25 		 Average Reward : 2356.03
Updates : 8630 		 SurvivalMonths : 67.0 		 Average Reward : 2414.6
Updates : 8632 		 SurvivalMonths : 60.5 		 Average Reward : 2142.41
Updates : 8634 		 SurvivalMonths : 68.0 		 Average Reward : 2550.83
Updates : 8636 		 SurvivalMonths : 64.0 		 Average Reward : 2210.03
Updates : 8638 		 SurvivalMonths : 58.25 		 Average Reward : 1825.14
Updates : 8640 		 SurvivalMonths : 64.5 		 Average Reward : 2259.44
Updates : 8642 		 SurvivalMonths : 64.0 		 Average Reward : 1886.49
Updates : 8644 		 SurvivalMonths : 65.75 		 Average Reward : 2119.34
Updates : 8646 		 SurvivalMonths : 62.75 		 Average Reward : 2027.05
Updates : 8648 		 SurvivalMonths : 65.25 		 Average Reward : 2221.37
Updates : 8650 		 SurvivalMonths : 60.25 		 Average Reward : 1838.07
Updates : 8652 		 SurvivalMonths : 56.0 		 Average Reward : 1833.39
Updates : 8654 		 SurvivalMonths : 59.0 		 Average Reward : 1880.7
Updates : 8656 		 SurvivalMonths : 65.5 		 Average Reward : 2341.97
Updates : 8658 		 SurvivalMonths : 66.25 		 Average Reward : 2372.91
Updates : 8660 		 SurvivalMonths : 65.5 		 Average Reward : 2325.09
Updates : 8662 		 SurvivalMonths : 58.5 		 Average Reward : 2020.89
Updates : 8664 		 SurvivalMonths : 62.25 		 Average Reward : 1973.32
Updates : 8666 		 SurvivalMonths : 64.5 		 Average Reward : 2176.73
Updates : 8668 		 SurvivalMonths : 66.25 		 Average Reward : 2343.93
Updates : 8670 		 SurvivalMonths : 64.5 		 Average Reward : 2164.47
Updates : 8672 		 SurvivalMonths : 60.0 		 Average Reward : 1884.54
Updates : 8674 		 SurvivalMonths : 65.0 		 Average Reward : 2298.67
Updates : 8676 		 SurvivalMonths : 60.0 		 Average Reward : 1988.28
Updates : 8678 		 SurvivalMonths : 63.75 		 Average Reward : 2065.08
Updates : 8680 		 SurvivalMonths : 63.5 		 Average Reward : 2073.61
Updates : 8682 		 SurvivalMonths : 55.5 		 Average Reward : 1780.02
Updates : 8684 		 SurvivalMonths : 62.25 		 Average Reward : 2047.21
Updates : 8686 		 SurvivalMonths : 65.5 		 Average Reward : 2298.75
Updates : 8688 		 SurvivalMonths : 66.0 		 Average Reward : 2315.87
Updates : 8690 		 SurvivalMonths : 61.75 		 Average Reward : 2066.59
